name,fb_id_player,us_id_player,cap_player_id,tm_player_id,image,dob,citizenship,position,height,foot,position_norm,also_named
Aaron Connolly,27c01749,7991,aaron-connolly-36553,434207,https://img.a.transfermarkt.technology/portrait/header/434207-1614851750.jpg,2000-01-28,Ireland,Delantero,1.75,Right,Delantero,
Aaron Cresswell,4f974391,534,aaron-cresswell-32857,92571,https://img.a.transfermarkt.technology/portrait/header/92571-1467723523.jpg,1989-12-15,England,Lateral Izquierdo,1.7,Left,Lateral,
Aaron Escandell,67669ce7,2346,,284430,https://img.a.transfermarkt.technology/portrait/header/284430-1583309348.jpg,1995-09-27,Spain,Portero,1.85,Right,Portero,Aaron
Aaron Hickey,1780bb4a,8942,aaron-hickey-37417,591949,https://img.a.transfermarkt.technology/portrait/header/591949-1656852035.jpg,2002-06-10,Scotland,Lateral Izquierdo,1.85,Both,Lateral,
Aaron Lennon,2ff964a0,593,,14221,https://img.a.transfermarkt.technology/portrait/header/14221-1616164563.png,1987-04-16,England,Extremo Derecha,1.65,Right,Extremo,
Aaron Martin,2f3e911a,5133,aaron-martin-35542,251878,https://img.a.transfermarkt.technology/portrait/header/251878-1657706867.jpg,1997-04-22,Spain,Lateral Izquierdo,1.8,Left,Lateral,
Aaron Ramsdale,466fb2c5,5603,aaron-ramsdale-35929,427568,https://img.a.transfermarkt.technology/portrait/header/427568-1485901746.jpg,1998-05-14,England,Portero,1.9,Right,Portero,
Aaron Ramsey,ef619b0b,504,aaron-ramsey-33233,50057,https://img.a.transfermarkt.technology/portrait/header/50057-1518795716.jpg,1990-12-26,Wales,Mediocentro,1.82,Right,Mediocentro,
Aaron Wan-Bissaka,9e525177,5584,aaron-wan-bissaka-35760,477758,https://img.a.transfermarkt.technology/portrait/header/477758-1617030255.jpg,1997-11-26,England,Lateral Derecho,1.83,Right,Lateral,
Abdel Jalil Medioub,4937a9f7,9637,,596901,https://img.a.transfermarkt.technology/portrait/header/596901-1632760953.jpg,1997-08-28,Algeria,Central,1.97,Right,Central,"Abdel Jalil Zaim Idriss Medioub,Abdel Medioub"
Abdelhamid Sabiri,4830e0af,6296,abdelhamid-sabiri-35397,340394,https://img.a.transfermarkt.technology/portrait/header/340394-1499183312.jpg,1996-11-28,Germany,Medio Ofensivo,1.86,Right,Medio Ofensivo,
Abdessamad Ezzalzouli,bed68338,10095,ez-abde-37242,724520,https://img.a.transfermarkt.technology/portrait/header/724520-1636969902.jpg,2001-12-17,Morocco,Extremo Izquierda,1.77,Right,Extremo,Ez Abde
Abdon Prats,d1b060e2,8014,abdon-prats-33945,177452,https://img.a.transfermarkt.technology/portrait/header/177452-1583333130.jpg,1992-12-07,Spain,Delantero,1.81,Left,Delantero,
Abdou Diallo,fc62f087,4804,abdou-diallo-35189,229005,https://img.a.transfermarkt.technology/portrait/header/229005-1602849224.jpg,1996-05-04,Senegal,Central,1.87,Left,Central,
Abdou Harroui,65fd099c,9996,abdou-harroui-35808,416386,https://img.a.transfermarkt.technology/portrait/header/416386-1533301325.jpg,1998-01-13,Morocco,Mediocentro,1.82,Both,Mediocentro,
Abdoulaye Bakayoko,ee95585f,9295,,855615,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2002-12-15,France,Central,1.85,Both,Central,
Abdoulaye Bamba,7fecbcdb,5732,abdoulaye-bamba-32988,62351,https://img.a.transfermarkt.technology/portrait/header/62351-1588852339.jpg,1990-04-25,Cote d'Ivoire,Lateral Derecho,1.82,Right,Lateral,
Abdoulaye Doucoure,02b29014,1726,abdoulaye-doucoure-33970,127187,https://img.a.transfermarkt.technology/portrait/header/127187-1448382341.png,1993-01-01,Mali,Mediocentro,1.83,Right,Mediocentro,
Abdoulaye Sylla,2aeb43f1,9355,abdoulaye-sylla-36626,807648,https://img.a.transfermarkt.technology/portrait/header/807648-1632770483.jpg,2000-04-10,Guinea,Central,1.91,Right,Central,
Abdoulaye Toure,ef7cd87a,3674,,181382,https://img.a.transfermarkt.technology/portrait/header/181382-1485420758.jpg,1994-03-03,France,Mediocentro Defensivo,1.88,Right,Mediocentro,
Abdourahmane Barry,8df328f4,9720,,536472,https://img.a.transfermarkt.technology/portrait/header/536472-1617738169.jpg,2000-02-21,France,Central,1.85,Right,Central,
Abdu Conte,cfa49cc1,10307,abdu-conte-35878,337798,https://img.a.transfermarkt.technology/portrait/header/337798-1522748269.jpg,1998-03-24,Portugal,Lateral Izquierdo,1.83, ,Lateral,
Abdul Majeed Waris,46907171,3461,majeed-waris-33500,146805,https://img.a.transfermarkt.technology/portrait/header/146805-1449573579.jpg,1991-09-19,Ghana,Delantero,1.72,Right,Delantero,Majeed Waris
Aboubakar Sidibe,ae5b93a0,10151,,503518,https://img.a.transfermarkt.technology/portrait/header/default.jpg,1996-05-03,France,Extremo Derecha,1.8,Right,Extremo,Aboubacar Sidibe
Achraf Hakimi,e42d61c7,5197,achraf-hakimi-36103,398073,https://img.a.transfermarkt.technology/portrait/header/398073-1633679363.jpg,1998-11-04,Morocco,Lateral Derecho,1.81,Right,Lateral,
Adam Armstrong,68c720b5,4419,adam-armstrong-35471,250426,https://img.a.transfermarkt.technology/portrait/header/250426-1483630797.jpg,1997-02-10,England,Delantero,1.73,Right,Delantero,
