id,id_fbref,id_understat,id_transfermarkt,id_capology
52f3b729-833f-4118-b56d-2ea6ae74bbea,27c01749,7991.0,434207,aaron-connolly-36553
45a69ee3-8cdd-46ca-af64-321e7e237c44,4f974391,534.0,92571,aaron-cresswell-32857
2bd24ee9-e6ad-408a-a03c-06c44c89946d,67669ce7,2346.0,284430,nan
b074f563-b8af-4b76-9729-543348a8904d,1780bb4a,8942.0,591949,aaron-hickey-37417
750702ef-a3da-46a2-ac60-387cf6fb5cef,2ff964a0,593.0,14221,nan
9d6f34df-a7ff-4cb7-baae-e2f2e0fce8a1,2f3e911a,5133.0,251878,aaron-martin-35542
e42a2211-1ae2-4923-bf61-fe31936b16c9,466fb2c5,5603.0,427568,aaron-ramsdale-35929
29c8c81b-bfc2-4f91-9dba-de8dbc7a7b07,ef619b0b,504.0,50057,aaron-ramsey-33233
44c58728-d03e-4cbe-9c6e-130898d19e83,9e525177,5584.0,477758,aaron-wan-bissaka-35760
4e8f5906-e71e-45b3-a7bf-170a6c7d8f41,4937a9f7,9637.0,596901,nan
9c8d908d-76b1-4caa-86e5-41a2ba9a61c7,4830e0af,6296.0,340394,abdelhamid-sabiri-35397
6f9d199e-7ff4-466e-91fa-8910fbe22a5b,bed68338,10095.0,724520,ez-abde-37242
bfe50af3-fc0a-490f-b095-6418a04e316a,d1b060e2,8014.0,177452,abdon-prats-33945
1cfbbfe7-6713-4472-baff-9f2256412c20,fc62f087,4804.0,229005,abdou-diallo-35189
cc6cf70f-02c2-440a-bac2-92082ec3173c,65fd099c,9996.0,416386,abdou-harroui-35808
282633bc-3dba-4bf7-89a0-7fba8419f661,ee95585f,9295.0,855615,nan
093ba2e2-0ed9-4240-a461-c15592ee9e6a,7fecbcdb,5732.0,62351,abdoulaye-bamba-32988
c4d40297-578b-45f0-a775-fa9e19e08a64,02b29014,1726.0,127187,abdoulaye-doucoure-33970
188e0739-f20c-4026-b917-952254bfd93d,2aeb43f1,9355.0,807648,abdoulaye-sylla-36626
3821cb02-8d7b-408b-a4fe-80fd08fa7db3,ef7cd87a,3674.0,181382,nan
0df347cc-51ee-46cf-b4ab-7cd9e819795f,8df328f4,9720.0,536472,nan
62c678d4-5fdd-4a2b-b4fe-b1e998dcffd4,cfa49cc1,10307.0,337798,abdu-conte-35878
32f930f9-7271-4725-8d05-a7352ff62573,46907171,3461.0,146805,majeed-waris-33500
0ee2893d-acbe-4764-9d0d-54c9d3b8012e,ae5b93a0,10151.0,503518,nan
6e9433ea-7946-4bb5-8160-c69e0ccf438b,e42d61c7,5197.0,398073,achraf-hakimi-36103
2a8b903d-ece2-48be-a3ef-25c99b0597fd,68c720b5,4419.0,250426,adam-armstrong-35471
830e5bd5-5c21-4323-8a0d-78c04bef41e6,9f1938ab,1711.0,121257,adam-forshaw-33519
02a58a81-c8ff-4e30-a1b0-b7fbd45b2263,291e3ec3,8021.0,434223,nan
50d35023-575d-4ca6-a75d-52c24e098f52,99813635,486.0,43530,adam-lallana-32273
