id,id_fbref,id_understat,id_transfermarkt,id_capology,ca_salary,tm_date_joined,tm_contract_expires,tm_current_value,fb_season,fb_team,fb_comp,fb_playing_time_MP,fb_playing_time_starts,fb_playing_time_min,fb_playing_time_90s,fb_Ast,fb_xA,fb_Ast_90,fb_xA_90,fb_GA,fb_GA_90,fb_SoTA,fb_saves,fb_save_perc,fb_CS,fb_CS_perc,fb_PK_against,fb_PK_saves,fb_PK_saves_perc,fb_PSxG,fb_PSxG_vs_SoT,fb_PSxG_dif,fb_Launched_Cmp,fb_Launched_Att,fb_Launched_Cmp_perc,fb_Passes_Att,fb_Passes_AvgLen,fb_Goal_Kicks_Att,fb_Goal_Kicks_Launch_perc,fb_Goal_Kicks_AvgLen,fb_Crosses_Opp,fb_Crosses_Stp,fb_Crosses_Stp_perc,fb_Sweeper_OPA,fb_Sweeper_OPA_90,fb_Sweeper_AvgDist,fb_CrdY,fb_CrdR
78b110b6-0723-4485-94fc-9366f8958184,67669ce7,2346,284430,nan,0,2018-07-01,2024-06-30,1000000.00,2021-2022,Granada,La Liga,4.0,3.0,284.0,3.2,0.0,0.0,0.0,0.0,6.0,1.9,14.0,10.0,71.4,1.0,33.3,2.0,0.0,0.0,4.2,0.19,-1.8,39.0,89.0,43.8,88.0,48.1,37.0,78.4,54.3,26.0,2.0,7.7,7.0,2.22,14.5,1.0,1.0
571df93d-754b-426f-bb6e-ef027e7c82d7,466fb2c5,5603,427568,aaron-ramsdale-35929,3748728.00,2021-08-20,2025-06-30,28000000.00,2021-2022,Arsenal,Premier League,34.0,34.0,3060.0,34.0,0.0,0.0,0.0,0.0,39.0,1.15,122.0,84.0,72.1,12.0,35.3,5.0,0.0,0.0,33.4,0.24,-4.6,176.0,521.0,33.8,964.0,37.0,192.0,72.4,57.2,260.0,21.0,8.1,35.0,1.03,16.0,1.0,0.0
d9bf4a22-0075-4494-b0dc-e7bc86b74084,f02dde20,6929,317057,nan,0,2021-08-11,2025-06-30,1500000.00,2021-2022,Genoa,Serie A,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,66.7,0.0,0.0,0.0,0.0,0.0,0.8,0.27,-0.2,10.0,24.0,41.7,30.0,42.3,7.0,85.7,54.6,6.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0
17c7e38a-5661-4d25-9d31-c7a77327a9cf,a01c3d54,4193,118997,aitor-fernandez-33361,0.00,2018-07-23,2025-06-30,2500000.00,2021-2022,Levante,La Liga,13.0,13.0,1166.0,13.0,0.0,0.0,0.0,0.0,29.0,2.24,79.0,51.0,64.6,2.0,15.4,1.0,1.0,50.0,24.9,0.29,-4.1,73.0,174.0,42.0,290.0,40.2,91.0,44.0,36.4,111.0,5.0,4.5,11.0,0.85,16.3,1.0,1.0
ddfdd36a-360c-47d9-925e-a946cac8b060,4e7db402,3201,357117,alban-lafont-36183,1020000.00,2021-07-01,2024-06-30,16000000.00,2021-2022,Nantes,Ligue 1,38.0,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,48.0,1.26,150.0,106.0,70.7,8.0,21.1,4.0,3.0,42.9,46.0,0.27,-1.0,220.0,633.0,34.8,828.0,42.9,286.0,80.4,58.0,289.0,23.0,8.0,28.0,0.74,15.2,3.0,0.0
5ba0f6df-90af-4fd9-b52c-5f769ab70eff,f38284bb,10601,939445,nan,0,1900-01-01,2022-06-30,100000.00,2021-2022,Levante,La Liga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.4,0.19,-0.6,4.0,9.0,44.4,18.0,32.9,8.0,25.0,23.1,10.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
ad22baad-046e-49c1-9d65-208a9eeda565,ec1f737d,7930,127217,alessandro-berardi-33254,280000.00,2018-12-14,2023-06-30,50000.00,2021-2022,Hellas Verona,Serie A,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,3.0,57.1,0.0,0.0,0.0,0.0,0.0,2.7,0.46,-0.3,5.0,20.0,25.0,23.0,43.3,7.0,100.0,58.7,4.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0
5fa43cd9-4dc3-4284-9c8c-ee7ef3ecf11a,f554e29b,3927,12907,alessio-cragno-34513,1850000.00,2014-07-12,2023-06-30,10000000.00,2021-2022,Cagliari,Serie A,35.0,35.0,3150.0,35.0,0.0,0.0,0.0,0.0,63.0,1.8,167.0,108.0,65.9,2.0,5.7,6.0,2.0,25.0,60.8,0.33,-1.2,335.0,765.0,43.8,899.0,44.0,315.0,73.0,50.8,293.0,22.0,7.5,19.0,0.54,14.9,3.0,0.0
72be9645-5074-417d-8912-a6cb19646e32,36c2ca73,635,95976,alex-mccarthy-32845,3026923.00,2016-08-01,2025-06-30,3000000.00,2021-2022,Southampton,Premier League,17.0,17.0,1530.0,17.0,0.0,0.0,0.0,0.0,27.0,1.59,71.0,43.0,62.0,5.0,29.4,0.0,0.0,0.0,24.8,0.36,-2.2,83.0,268.0,31.0,383.0,39.9,127.0,70.9,53.6,152.0,17.0,11.2,3.0,0.18,12.1,1.0,0.0
e7c5595b-b5a4-412f-98dc-0b1972874c90,9413b19f,1892,240414,alex-meret-35511,2780000.00,2019-07-01,2023-06-30,10000000.00,2021-2022,Napoli,Serie A,7.0,7.0,619.0,6.9,0.0,0.0,0.0,0.0,6.0,0.87,29.0,23.0,79.3,3.0,42.9,0.0,0.0,0.0,6.4,0.22,0.4,21.0,37.0,56.8,156.0,27.2,37.0,18.9,27.3,57.0,3.0,5.3,3.0,0.44,12.7,0.0,0.0
